TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.48, Validation acc: 0.52 (new best validation), Test acc: 0.62
Best train acc: 0.6825, Best validation acc: 0.67, Best test acc: 0.61
Trial 14/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.51, Validation acc: 0.49 (new best validation), Test acc: 0.46
Epoch 2, Train acc: 0.51, Validation acc: 0.49, Test acc: 0.46
Epoch 3, Train acc: 0.54, Validation acc: 0.58 (new best validation), Test acc: 0.57
Epoch 4, Train acc: 0.57, Validation acc: 0.62 (new best validation), Test acc: 0.65
Epoch 5, Train acc: 0.58, Validation acc: 0.59, Test acc: 0.6
Epoch 6, Train acc: 0.58, Validation acc: 0.52, Test acc: 0.56
Epoch 7, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.56
Epoch 8, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.55
Epoch 9, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.56
Epoch 10, Train acc: 0.57, Validation acc: 0.54, Test acc: 0.53
Epoch 11, Train acc: 0.56, Validation acc: 0.54, Test acc: 0.51
Epoch 12, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.53
Epoch 13, Train acc: 0.55, Validation acc: 0.57, Test acc: 0.52
Epoch 14, Train acc: 0.56, Validation acc: 0.57, Test acc: 0.53
Epoch 15, Train acc: 0.55, Validation acc: 0.58, Test acc: 0.54
Epoch 16, Train acc: 0.57, Validation acc: 0.56, Test acc: 0.54
Epoch 17, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.54
Epoch 18, Train acc: 0.58, Validation acc: 0.58, Test acc: 0.53
Epoch 19, Train acc: 0.57, Validation acc: 0.57, Test acc: 0.53
Epoch 20, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.51
Epoch 21, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.53
Epoch 22, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.53
Epoch 23, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.52
Epoch 24, Train acc: 0.59, Validation acc: 0.55, Test acc: 0.51
Epoch 25, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.57
Epoch 26, Train acc: 0.59, Validation acc: 0.55, Test acc: 0.54
Epoch 27, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.56
Epoch 28, Train acc: 0.58, Validation acc: 0.53, Test acc: 0.57
Epoch 29, Train acc: 0.59, Validation acc: 0.54, Test acc: 0.55
Epoch 30, Train acc: 0.57, Validation acc: 0.56, Test acc: 0.55
Epoch 31, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.55
Epoch 32, Train acc: 0.57, Validation acc: 0.57, Test acc: 0.55
Epoch 33, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.55
Epoch 34, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.55
Epoch 35, Train acc: 0.57, Validation acc: 0.55, Test acc: 0.53
Epoch 36, Train acc: 0.57, Validation acc: 0.55, Test acc: 0.55
Epoch 37, Train acc: 0.57, Validation acc: 0.55, Test acc: 0.53
Epoch 38, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.55
Epoch 39, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.56
Epoch 40, Train acc: 0.57, Validation acc: 0.55, Test acc: 0.55
Epoch 41, Train acc: 0.57, Validation acc: 0.56, Test acc: 0.55
Epoch 42, Train acc: 0.6, Validation acc: 0.58, Test acc: 0.56
Epoch 43, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.55
Epoch 44, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.55
Epoch 45, Train acc: 0.59, Validation acc: 0.55, Test acc: 0.55
Epoch 46, Train acc: 0.63, Validation acc: 0.58, Test acc: 0.55
Epoch 47, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.54
Epoch 48, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.55
Epoch 49, Train acc: 0.6, Validation acc: 0.56, Test acc: 0.54
Epoch 50, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.54
Epoch 51, Train acc: 0.57, Validation acc: 0.53, Test acc: 0.54
Epoch 52, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.53
Epoch 53, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.53
Epoch 54, Train acc: 0.56, Validation acc: 0.52, Test acc: 0.54
Epoch 55, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.54
Epoch 56, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.55
Epoch 57, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.54
Epoch 58, Train acc: 0.6, Validation acc: 0.58, Test acc: 0.54
Epoch 59, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 60, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 61, Train acc: 0.61, Validation acc: 0.59, Test acc: 0.56
Epoch 62, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.55
Epoch 63, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.55
Epoch 64, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.54
Epoch 65, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.55
Epoch 66, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.55
Epoch 67, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.59
Epoch 68, Train acc: 0.63, Validation acc: 0.57, Test acc: 0.55
Epoch 69, Train acc: 0.63, Validation acc: 0.57, Test acc: 0.56
Epoch 70, Train acc: 0.64, Validation acc: 0.59, Test acc: 0.55
Epoch 71, Train acc: 0.62, Validation acc: 0.57, Test acc: 0.54
Epoch 72, Train acc: 0.62, Validation acc: 0.55, Test acc: 0.57
Epoch 73, Train acc: 0.61, Validation acc: 0.58, Test acc: 0.57
Epoch 74, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.58
Epoch 75, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.54
Epoch 76, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.58
Epoch 77, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.56
Epoch 78, Train acc: 0.63, Validation acc: 0.58, Test acc: 0.58
Epoch 79, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.55
Epoch 80, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.56
Epoch 81, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.53
Epoch 82, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.52
Epoch 83, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.55
Epoch 84, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.54
Epoch 85, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.54
Epoch 86, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.53
Epoch 87, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.56
Epoch 88, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.55
Epoch 89, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.54
Epoch 90, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.54
Epoch 91, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.54
Epoch 92, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.53
Epoch 93, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.55
Epoch 94, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.54
Epoch 95, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.55
Epoch 96, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 97, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 98, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 99, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.57
Epoch 100, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.56
Epoch 101, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.57
Epoch 102, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.54
Epoch 103, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.55
Epoch 104, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.55
Epoch 105, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.57
100 epochs without improvement, stopping training
Best train acc: 0.6325, Best validation acc: 0.62, Best test acc: 0.65
Trial 15/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.5, Validation acc: 0.51 (new best validation), Test acc: 0.52
Epoch 2, Train acc: 0.5, Validation acc: 0.51, Test acc: 0.52
Epoch 3, Train acc: 0.5, Validation acc: 0.51, Test acc: 0.52
Epoch 4, Train acc: 0.57, Validation acc: 0.59 (new best validation), Test acc: 0.56
Epoch 5, Train acc: 0.61, Validation acc: 0.61 (new best validation), Test acc: 0.61
Epoch 6, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.61
Epoch 7, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.58
Epoch 8, Train acc: 0.59, Validation acc: 0.55, Test acc: 0.57
Epoch 9, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.54
Epoch 10, Train acc: 0.6, Validation acc: 0.56, Test acc: 0.52
Epoch 11, Train acc: 0.59, Validation acc: 0.58, Test acc: 0.53
Epoch 12, Train acc: 0.61, Validation acc: 0.54, Test acc: 0.58
Epoch 13, Train acc: 0.62, Validation acc: 0.56, Test acc: 0.59
Epoch 14, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.59
Epoch 15, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.53
Epoch 16, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.52
Epoch 17, Train acc: 0.59, Validation acc: 0.58, Test acc: 0.55
Epoch 18, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.56
Epoch 19, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.55
Epoch 20, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.57
Epoch 21, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.56
Epoch 22, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.58
Epoch 23, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.59
Epoch 24, Train acc: 0.61, Validation acc: 0.58, Test acc: 0.58
Epoch 25, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.54
Epoch 26, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.54
Epoch 27, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.53
Epoch 28, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.54
Epoch 29, Train acc: 0.6, Validation acc: 0.55, Test acc: 0.54
Epoch 30, Train acc: 0.62, Validation acc: 0.58, Test acc: 0.52
Epoch 31, Train acc: 0.6, Validation acc: 0.56, Test acc: 0.53
Epoch 32, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.57
Epoch 33, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.52
Epoch 34, Train acc: 0.67, Validation acc: 0.6, Test acc: 0.6
Epoch 35, Train acc: 0.6, Validation acc: 0.56, Test acc: 0.54
Epoch 36, Train acc: 0.58, Validation acc: 0.59, Test acc: 0.5
Epoch 37, Train acc: 0.62, Validation acc: 0.61, Test acc: 0.54
Epoch 38, Train acc: 0.66, Validation acc: 0.6, Test acc: 0.57
Epoch 39, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.58
Epoch 40, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.54
Epoch 41, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.55
Epoch 42, Train acc: 0.65, Validation acc: 0.58, Test acc: 0.56
Epoch 43, Train acc: 0.65, Validation acc: 0.59, Test acc: 0.55
Epoch 44, Train acc: 0.6, Validation acc: 0.59, Test acc: 0.52
Epoch 45, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.52
Epoch 46, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.57
Epoch 47, Train acc: 0.61, Validation acc: 0.63 (new best validation), Test acc: 0.55
Epoch 48, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.59
Epoch 49, Train acc: 0.62, Validation acc: 0.65 (new best validation), Test acc: 0.55
Epoch 50, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.55
Epoch 51, Train acc: 0.67, Validation acc: 0.63, Test acc: 0.57
Epoch 52, Train acc: 0.69, Validation acc: 0.61, Test acc: 0.58
Epoch 53, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.61
Epoch 54, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.54
Epoch 55, Train acc: 0.58, Validation acc: 0.59, Test acc: 0.57
Epoch 56, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.57
Epoch 57, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.57
Epoch 58, Train acc: 0.66, Validation acc: 0.66 (new best validation), Test acc: 0.55
Epoch 59, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.57
Epoch 60, Train acc: 0.6, Validation acc: 0.6, Test acc: 0.56
Epoch 61, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.55
Epoch 62, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.54
Epoch 63, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.57
Epoch 64, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.56
Epoch 65, Train acc: 0.64, Validation acc: 0.58, Test acc: 0.56
Epoch 66, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.54
Epoch 67, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.57
Epoch 68, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.57
Epoch 69, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.56
Epoch 70, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.56
Epoch 71, Train acc: 0.55, Validation acc: 0.52, Test acc: 0.51
Epoch 72, Train acc: 0.56, Validation acc: 0.53, Test acc: 0.51
Epoch 73, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.52
Epoch 74, Train acc: 0.63, Validation acc: 0.55, Test acc: 0.55
Epoch 75, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.52
Epoch 76, Train acc: 0.64, Validation acc: 0.58, Test acc: 0.57
Epoch 77, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.59
Epoch 78, Train acc: 0.66, Validation acc: 0.6, Test acc: 0.57
Epoch 79, Train acc: 0.63, Validation acc: 0.57, Test acc: 0.57
Epoch 80, Train acc: 0.64, Validation acc: 0.59, Test acc: 0.55
Epoch 81, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.54
Epoch 82, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.58
Epoch 83, Train acc: 0.62, Validation acc: 0.54, Test acc: 0.53
Epoch 84, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.58
Epoch 85, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.58
Epoch 86, Train acc: 0.62, Validation acc: 0.56, Test acc: 0.54
Epoch 87, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.56
Epoch 88, Train acc: 0.66, Validation acc: 0.59, Test acc: 0.57
Epoch 89, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.59
Epoch 90, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.59
Epoch 91, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.58
Epoch 92, Train acc: 0.64, Validation acc: 0.59, Test acc: 0.59
Epoch 93, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.59
Epoch 94, Train acc: 0.69, Validation acc: 0.61, Test acc: 0.59
Epoch 95, Train acc: 0.65, Validation acc: 0.58, Test acc: 0.58
Epoch 96, Train acc: 0.64, Validation acc: 0.59, Test acc: 0.6
Epoch 97, Train acc: 0.69, Validation acc: 0.62, Test acc: 0.59
Epoch 98, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.6
Epoch 99, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.6
Epoch 100, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.56
Epoch 101, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.58
Epoch 102, Train acc: 0.66, Validation acc: 0.6, Test acc: 0.58
Epoch 103, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.6
Epoch 104, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.58
Epoch 105, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.59
Epoch 106, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.58
Epoch 107, Train acc: 0.67, Validation acc: 0.64, Test acc: 0.6
Epoch 108, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.59
Epoch 109, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.65
Epoch 110, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.63
Epoch 111, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.61
Epoch 112, Train acc: 0.69, Validation acc: 0.64, Test acc: 0.6
Epoch 113, Train acc: 0.69, Validation acc: 0.64, Test acc: 0.61
Epoch 114, Train acc: 0.69, Validation acc: 0.62, Test acc: 0.63
Epoch 115, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.61
Epoch 116, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.6
Epoch 117, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.59
Epoch 118, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.62
Epoch 119, Train acc: 0.66, Validation acc: 0.59, Test acc: 0.57
Epoch 120, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.64
Epoch 121, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.62
Epoch 122, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.56
Epoch 123, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.63
Epoch 124, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.62
Epoch 125, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.63
Epoch 126, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.64
Epoch 127, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.61
Epoch 128, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.53
Epoch 129, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.61
Epoch 130, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.63
Epoch 131, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.62
Epoch 132, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.62
Epoch 133, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.63
Epoch 134, Train acc: 0.68, Validation acc: 0.61, Test acc: 0.63
Epoch 135, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.64
Epoch 136, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.64
Epoch 137, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.65
Epoch 138, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 139, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.65
Epoch 140, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.65
Epoch 141, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.65
Epoch 142, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 143, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 144, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 145, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 146, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 147, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 148, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 149, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 150, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.65
Epoch 151, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 152, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.65
Epoch 153, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 154, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 155, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 156, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 157, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
Epoch 158, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.65
Epoch 159, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.64
100 epochs without improvement, stopping training
Best train acc: 0.6625, Best validation acc: 0.66, Best test acc: 0.61
Trial 16/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.51, Validation acc: 0.45 (new best validation), Test acc: 0.5
Epoch 2, Train acc: 0.51, Validation acc: 0.45, Test acc: 0.5
Epoch 3, Train acc: 0.52, Validation acc: 0.48 (new best validation), Test acc: 0.55
Epoch 4, Train acc: 0.53, Validation acc: 0.49 (new best validation), Test acc: 0.55
Epoch 5, Train acc: 0.54, Validation acc: 0.47, Test acc: 0.55
Epoch 6, Train acc: 0.54, Validation acc: 0.46, Test acc: 0.54
Epoch 7, Train acc: 0.54, Validation acc: 0.47, Test acc: 0.53
Epoch 8, Train acc: 0.55, Validation acc: 0.47, Test acc: 0.55
Epoch 9, Train acc: 0.55, Validation acc: 0.46, Test acc: 0.53
Epoch 10, Train acc: 0.55, Validation acc: 0.47, Test acc: 0.55
Epoch 11, Train acc: 0.56, Validation acc: 0.45, Test acc: 0.54
Epoch 12, Train acc: 0.54, Validation acc: 0.46, Test acc: 0.54
Epoch 13, Train acc: 0.54, Validation acc: 0.48, Test acc: 0.54
Epoch 14, Train acc: 0.53, Validation acc: 0.48, Test acc: 0.55
Epoch 15, Train acc: 0.57, Validation acc: 0.44, Test acc: 0.56
Epoch 16, Train acc: 0.56, Validation acc: 0.44, Test acc: 0.54
Epoch 17, Train acc: 0.56, Validation acc: 0.46, Test acc: 0.57
Epoch 18, Train acc: 0.56, Validation acc: 0.48, Test acc: 0.57
Epoch 19, Train acc: 0.56, Validation acc: 0.48, Test acc: 0.57
Epoch 20, Train acc: 0.55, Validation acc: 0.47, Test acc: 0.53
Epoch 21, Train acc: 0.59, Validation acc: 0.5 (new best validation), Test acc: 0.59
Epoch 22, Train acc: 0.57, Validation acc: 0.48, Test acc: 0.58
Epoch 23, Train acc: 0.56, Validation acc: 0.47, Test acc: 0.55
Epoch 24, Train acc: 0.58, Validation acc: 0.49, Test acc: 0.56
Epoch 25, Train acc: 0.57, Validation acc: 0.49, Test acc: 0.56
Epoch 26, Train acc: 0.55, Validation acc: 0.53 (new best validation), Test acc: 0.53
Epoch 27, Train acc: 0.53, Validation acc: 0.51, Test acc: 0.5
Epoch 28, Train acc: 0.52, Validation acc: 0.47, Test acc: 0.52
Epoch 29, Train acc: 0.54, Validation acc: 0.49, Test acc: 0.53
Epoch 30, Train acc: 0.56, Validation acc: 0.52, Test acc: 0.54
Epoch 31, Train acc: 0.54, Validation acc: 0.51, Test acc: 0.51
Epoch 32, Train acc: 0.52, Validation acc: 0.46, Test acc: 0.51
Epoch 33, Train acc: 0.54, Validation acc: 0.48, Test acc: 0.53
Epoch 34, Train acc: 0.58, Validation acc: 0.5, Test acc: 0.59
Epoch 35, Train acc: 0.57, Validation acc: 0.49, Test acc: 0.58
Epoch 36, Train acc: 0.57, Validation acc: 0.51, Test acc: 0.57
Epoch 37, Train acc: 0.58, Validation acc: 0.5, Test acc: 0.58
Epoch 38, Train acc: 0.59, Validation acc: 0.53, Test acc: 0.57
Epoch 39, Train acc: 0.57, Validation acc: 0.51, Test acc: 0.54
Epoch 40, Train acc: 0.57, Validation acc: 0.52, Test acc: 0.55
Epoch 41, Train acc: 0.58, Validation acc: 0.49, Test acc: 0.52
Epoch 42, Train acc: 0.53, Validation acc: 0.5, Test acc: 0.52
Epoch 43, Train acc: 0.55, Validation acc: 0.53, Test acc: 0.54
Epoch 44, Train acc: 0.61, Validation acc: 0.49, Test acc: 0.56
Epoch 45, Train acc: 0.6, Validation acc: 0.5, Test acc: 0.57
Epoch 46, Train acc: 0.54, Validation acc: 0.49, Test acc: 0.53
Epoch 47, Train acc: 0.54, Validation acc: 0.49, Test acc: 0.5
Epoch 48, Train acc: 0.63, Validation acc: 0.52, Test acc: 0.59
Epoch 49, Train acc: 0.6, Validation acc: 0.51, Test acc: 0.58
Epoch 50, Train acc: 0.6, Validation acc: 0.51, Test acc: 0.59
Epoch 51, Train acc: 0.58, Validation acc: 0.5, Test acc: 0.58
Epoch 52, Train acc: 0.6, Validation acc: 0.51, Test acc: 0.56
Epoch 53, Train acc: 0.6, Validation acc: 0.5, Test acc: 0.56
Epoch 54, Train acc: 0.61, Validation acc: 0.49, Test acc: 0.57
Epoch 55, Train acc: 0.61, Validation acc: 0.49, Test acc: 0.57
Epoch 56, Train acc: 0.63, Validation acc: 0.49, Test acc: 0.56
Epoch 57, Train acc: 0.6, Validation acc: 0.49, Test acc: 0.57
Epoch 58, Train acc: 0.6, Validation acc: 0.51, Test acc: 0.58
Epoch 59, Train acc: 0.61, Validation acc: 0.51, Test acc: 0.56
Epoch 60, Train acc: 0.61, Validation acc: 0.52, Test acc: 0.56
Epoch 61, Train acc: 0.58, Validation acc: 0.49, Test acc: 0.57
Epoch 62, Train acc: 0.62, Validation acc: 0.52, Test acc: 0.59
Epoch 63, Train acc: 0.62, Validation acc: 0.53, Test acc: 0.57
Epoch 64, Train acc: 0.62, Validation acc: 0.52, Test acc: 0.59
Epoch 65, Train acc: 0.6, Validation acc: 0.51, Test acc: 0.57
Epoch 66, Train acc: 0.61, Validation acc: 0.49, Test acc: 0.57
Epoch 67, Train acc: 0.63, Validation acc: 0.5, Test acc: 0.56
Epoch 68, Train acc: 0.59, Validation acc: 0.49, Test acc: 0.55
