TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.5, Validation acc: 0.46 (new best validation), Test acc: 0.51
Epoch 9, Train acc: 0.5, Validation acc: 0.6, Test acc: 0.41
Epoch 10, Train acc: 0.5, Validation acc: 0.6, Test acc: 0.41
Epoch 11, Train acc: 0.59, Validation acc: 0.68 (new best validation), Test acc: 0.54
Epoch 12, Train acc: 0.66, Validation acc: 0.71 (new best validation), Test acc: 0.62
Epoch 13, Train acc: 0.68, Validation acc: 0.75 (new best validation), Test acc: 0.68
Epoch 14, Train acc: 0.61, Validation acc: 0.72, Test acc: 0.6
Epoch 15, Train acc: 0.7, Validation acc: 0.78 (new best validation), Test acc: 0.75
Epoch 16, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.7
Epoch 17, Train acc: 0.66, Validation acc: 0.73, Test acc: 0.62
Epoch 18, Train acc: 0.53, Validation acc: 0.61, Test acc: 0.42
Epoch 19, Train acc: 0.5, Validation acc: 0.6, Test acc: 0.41
Epoch 20, Train acc: 0.65, Validation acc: 0.73, Test acc: 0.62
Epoch 21, Train acc: 0.68, Validation acc: 0.74, Test acc: 0.74
Epoch 22, Train acc: 0.71, Validation acc: 0.8 (new best validation), Test acc: 0.74
Epoch 23, Train acc: 0.67, Validation acc: 0.7, Test acc: 0.71
Epoch 24, Train acc: 0.69, Validation acc: 0.79, Test acc: 0.72
Epoch 25, Train acc: 0.69, Validation acc: 0.72, Test acc: 0.7
Epoch 26, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.74
Epoch 27, Train acc: 0.58, Validation acc: 0.68, Test acc: 0.46
Epoch 28, Train acc: 0.69, Validation acc: 0.77, Test acc: 0.75
Epoch 29, Train acc: 0.65, Validation acc: 0.69, Test acc: 0.72
Epoch 30, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 31, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.75
Epoch 32, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.7
Epoch 33, Train acc: 0.64, Validation acc: 0.67, Test acc: 0.68
Epoch 34, Train acc: 0.69, Validation acc: 0.77, Test acc: 0.74
Epoch 35, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.74
Epoch 36, Train acc: 0.67, Validation acc: 0.7, Test acc: 0.72
Epoch 37, Train acc: 0.71, Validation acc: 0.76, Test acc: 0.74
Epoch 38, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.73
Epoch 39, Train acc: 0.69, Validation acc: 0.77, Test acc: 0.75
Epoch 40, Train acc: 0.68, Validation acc: 0.74, Test acc: 0.71
Epoch 41, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.73
Epoch 42, Train acc: 0.69, Validation acc: 0.74, Test acc: 0.67
Epoch 43, Train acc: 0.7, Validation acc: 0.75, Test acc: 0.73
Epoch 44, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.73
Epoch 45, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.76
Epoch 46, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.74
Epoch 47, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.76
Epoch 48, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.77
Epoch 49, Train acc: 0.7, Validation acc: 0.76, Test acc: 0.73
Epoch 50, Train acc: 0.67, Validation acc: 0.71, Test acc: 0.67
Epoch 51, Train acc: 0.7, Validation acc: 0.75, Test acc: 0.73
Epoch 52, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.74
Epoch 53, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 54, Train acc: 0.7, Validation acc: 0.74, Test acc: 0.73
Epoch 55, Train acc: 0.61, Validation acc: 0.61, Test acc: 0.68
Epoch 56, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.71
Epoch 57, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.77
Epoch 58, Train acc: 0.7, Validation acc: 0.75, Test acc: 0.71
Epoch 59, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.74
Epoch 60, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.76
Epoch 61, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.75
Epoch 62, Train acc: 0.71, Validation acc: 0.76, Test acc: 0.74
Epoch 63, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.76
Epoch 64, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.73
Epoch 65, Train acc: 0.69, Validation acc: 0.76, Test acc: 0.73
Epoch 66, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.74
Epoch 67, Train acc: 0.7, Validation acc: 0.76, Test acc: 0.74
Epoch 68, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 69, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.74
Epoch 70, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.75
Epoch 71, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 72, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.74
Epoch 73, Train acc: 0.7, Validation acc: 0.76, Test acc: 0.73
Epoch 74, Train acc: 0.71, Validation acc: 0.76, Test acc: 0.73
Epoch 75, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.76
Epoch 76, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.74
Epoch 77, Train acc: 0.71, Validation acc: 0.76, Test acc: 0.73
Epoch 78, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 79, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 80, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 81, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 82, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 83, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 84, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 85, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.74
Epoch 86, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.74
Epoch 87, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 88, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 89, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 90, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 91, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 92, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.75
Epoch 93, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.74
Epoch 94, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 95, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 96, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 97, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 98, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 99, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 100, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 101, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 102, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 103, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 104, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.74
Epoch 105, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 106, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 107, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.74
Epoch 108, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 109, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 110, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 111, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 112, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.75
Epoch 113, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 114, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 115, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.75
Epoch 116, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 117, Train acc: 0.72, Validation acc: 0.79, Test acc: 0.74
Epoch 118, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 119, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
Epoch 120, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.75
Epoch 121, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 122, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.74
Epoch 123, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.75
100 epochs without improvement, stopping training
Best train acc: 0.71125, Best validation acc: 0.8, Best test acc: 0.75
Trial 14/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.49, Validation acc: 0.43 (new best validation), Test acc: 0.48
Epoch 2, Train acc: 0.69, Validation acc: 0.72 (new best validation), Test acc: 0.68
Epoch 3, Train acc: 0.68, Validation acc: 0.72, Test acc: 0.72
Epoch 4, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.73
Epoch 5, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.68
Epoch 6, Train acc: 0.67, Validation acc: 0.68, Test acc: 0.71
Epoch 7, Train acc: 0.69, Validation acc: 0.71, Test acc: 0.68
Epoch 8, Train acc: 0.69, Validation acc: 0.72, Test acc: 0.73
Epoch 9, Train acc: 0.69, Validation acc: 0.72, Test acc: 0.71
Epoch 10, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.67
Epoch 11, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.67
Epoch 12, Train acc: 0.7, Validation acc: 0.73 (new best validation), Test acc: 0.69
Epoch 13, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.69
Epoch 14, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.69
Epoch 15, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.7
Epoch 16, Train acc: 0.69, Validation acc: 0.71, Test acc: 0.7
Epoch 17, Train acc: 0.69, Validation acc: 0.7, Test acc: 0.67
Epoch 18, Train acc: 0.6, Validation acc: 0.63, Test acc: 0.57
Epoch 19, Train acc: 0.68, Validation acc: 0.7, Test acc: 0.69
Epoch 20, Train acc: 0.54, Validation acc: 0.58, Test acc: 0.56
Epoch 21, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.65
Epoch 22, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.66
Epoch 23, Train acc: 0.67, Validation acc: 0.7, Test acc: 0.7
Epoch 24, Train acc: 0.67, Validation acc: 0.66, Test acc: 0.67
Epoch 25, Train acc: 0.69, Validation acc: 0.72, Test acc: 0.71
Epoch 26, Train acc: 0.65, Validation acc: 0.68, Test acc: 0.67
Epoch 27, Train acc: 0.71, Validation acc: 0.71, Test acc: 0.69
Epoch 28, Train acc: 0.69, Validation acc: 0.73, Test acc: 0.68
Epoch 29, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.68
Epoch 30, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.67
Epoch 31, Train acc: 0.69, Validation acc: 0.73, Test acc: 0.73
Epoch 32, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.67
Epoch 33, Train acc: 0.7, Validation acc: 0.73, Test acc: 0.7
Epoch 34, Train acc: 0.69, Validation acc: 0.7, Test acc: 0.68
Epoch 35, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.69
Epoch 36, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.7
Epoch 37, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.68
Epoch 38, Train acc: 0.69, Validation acc: 0.68, Test acc: 0.68
Epoch 39, Train acc: 0.71, Validation acc: 0.69, Test acc: 0.7
Epoch 40, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.7
Epoch 41, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.7
Epoch 42, Train acc: 0.7, Validation acc: 0.68, Test acc: 0.67
Epoch 43, Train acc: 0.69, Validation acc: 0.69, Test acc: 0.75
Epoch 44, Train acc: 0.68, Validation acc: 0.7, Test acc: 0.72
Epoch 45, Train acc: 0.62, Validation acc: 0.67, Test acc: 0.65
Epoch 46, Train acc: 0.63, Validation acc: 0.58, Test acc: 0.65
Epoch 47, Train acc: 0.69, Validation acc: 0.68, Test acc: 0.67
Epoch 48, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.65
Epoch 49, Train acc: 0.7, Validation acc: 0.69, Test acc: 0.68
Epoch 50, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.7
Epoch 51, Train acc: 0.7, Validation acc: 0.69, Test acc: 0.69
Epoch 52, Train acc: 0.67, Validation acc: 0.66, Test acc: 0.68
Epoch 53, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.71
Epoch 54, Train acc: 0.69, Validation acc: 0.68, Test acc: 0.67
Epoch 55, Train acc: 0.72, Validation acc: 0.74 (new best validation), Test acc: 0.7
Epoch 56, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 57, Train acc: 0.72, Validation acc: 0.75 (new best validation), Test acc: 0.7
Epoch 58, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 59, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 60, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 61, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 62, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.71
Epoch 63, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 64, Train acc: 0.71, Validation acc: 0.71, Test acc: 0.74
Epoch 65, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 66, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 67, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 68, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 69, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.7
Epoch 70, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 71, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 72, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 73, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 74, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.7
Epoch 75, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.69
Epoch 76, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 77, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 78, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 79, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 80, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.69
Epoch 81, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.7
Epoch 82, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 83, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 84, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 85, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 86, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 87, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.69
Epoch 88, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 89, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 90, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 91, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 92, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 93, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 94, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.68
Epoch 95, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 96, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 97, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 98, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 99, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 100, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 101, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 102, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.7
Epoch 103, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 104, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 105, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 106, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 107, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 108, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 109, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 110, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 111, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 112, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 113, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 114, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 115, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 116, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 117, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 118, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 119, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 120, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 121, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 122, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 123, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 124, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 125, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 126, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 127, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 128, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 129, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 130, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 131, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 132, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 133, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 134, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.7
Epoch 135, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 136, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.7
Epoch 137, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 138, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 139, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 140, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 141, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 142, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 143, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 144, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 145, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 146, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 147, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.7
Epoch 148, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 149, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 150, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 151, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 152, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 153, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 154, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.69
Epoch 155, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.7
Epoch 156, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.7
Epoch 157, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 158, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.7
100 epochs without improvement, stopping training
Best train acc: 0.7175, Best validation acc: 0.75, Best test acc: 0.73
Trial 15/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.56, Validation acc: 0.55 (new best validation), Test acc: 0.47
Epoch 2, Train acc: 0.54, Validation acc: 0.52, Test acc: 0.46
Epoch 3, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 4, Train acc: 0.54, Validation acc: 0.52, Test acc: 0.46
Epoch 5, Train acc: 0.54, Validation acc: 0.52, Test acc: 0.46
Epoch 6, Train acc: 0.55, Validation acc: 0.54, Test acc: 0.46
Epoch 7, Train acc: 0.56, Validation acc: 0.54, Test acc: 0.46
Epoch 8, Train acc: 0.53, Validation acc: 0.52, Test acc: 0.45
Epoch 9, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 10, Train acc: 0.51, Validation acc: 0.49, Test acc: 0.45
Epoch 11, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 12, Train acc: 0.55, Validation acc: 0.55, Test acc: 0.47
Epoch 13, Train acc: 0.55, Validation acc: 0.55, Test acc: 0.47
Epoch 14, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 15, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 16, Train acc: 0.56, Validation acc: 0.54, Test acc: 0.46
Epoch 17, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 18, Train acc: 0.51, Validation acc: 0.49, Test acc: 0.45
Epoch 19, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 20, Train acc: 0.51, Validation acc: 0.49, Test acc: 0.45
Epoch 21, Train acc: 0.55, Validation acc: 0.55, Test acc: 0.47
Epoch 22, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.45
Epoch 23, Train acc: 0.59, Validation acc: 0.51, Test acc: 0.52
Epoch 24, Train acc: 0.71, Validation acc: 0.66 (new best validation), Test acc: 0.64
Epoch 25, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.53
Epoch 26, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.61
Epoch 27, Train acc: 0.68, Validation acc: 0.59, Test acc: 0.62
Epoch 28, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.67
Epoch 29, Train acc: 0.67, Validation acc: 0.61, Test acc: 0.63
Epoch 30, Train acc: 0.71, Validation acc: 0.62, Test acc: 0.62
Epoch 31, Train acc: 0.66, Validation acc: 0.62, Test acc: 0.61
Epoch 32, Train acc: 0.71, Validation acc: 0.65, Test acc: 0.66
Epoch 33, Train acc: 0.69, Validation acc: 0.66, Test acc: 0.62
Epoch 34, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.54
Epoch 35, Train acc: 0.7, Validation acc: 0.64, Test acc: 0.67
Epoch 36, Train acc: 0.71, Validation acc: 0.68 (new best validation), Test acc: 0.66
Epoch 37, Train acc: 0.72, Validation acc: 0.69 (new best validation), Test acc: 0.66
Epoch 38, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.6
Epoch 39, Train acc: 0.71, Validation acc: 0.64, Test acc: 0.62
Epoch 40, Train acc: 0.71, Validation acc: 0.65, Test acc: 0.64
Epoch 41, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.56
Epoch 42, Train acc: 0.71, Validation acc: 0.66, Test acc: 0.64
Epoch 43, Train acc: 0.68, Validation acc: 0.57, Test acc: 0.59
