TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.53, Validation acc: 0.48 (new best validation), Test acc: 0.512
Epoch 63, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.65
Epoch 64, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.654
Epoch 65, Train acc: 0.64, Validation acc: 0.67 (new best validation), Test acc: 0.656
Epoch 66, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.648
Epoch 67, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.648
Epoch 68, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.658
Epoch 69, Train acc: 0.64, Validation acc: 0.68 (new best validation), Test acc: 0.654
Epoch 70, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.666
Epoch 71, Train acc: 0.63, Validation acc: 0.66, Test acc: 0.638
Epoch 72, Train acc: 0.64, Validation acc: 0.67, Test acc: 0.634
Epoch 73, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
Epoch 74, Train acc: 0.64, Validation acc: 0.68, Test acc: 0.652
Epoch 75, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.65
Epoch 76, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.658
Epoch 77, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.676
Epoch 78, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.664
Epoch 79, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.656
Epoch 80, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.656
Epoch 81, Train acc: 0.64, Validation acc: 0.68, Test acc: 0.66
Epoch 82, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.654
Epoch 83, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.65
Epoch 84, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.656
Epoch 85, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 86, Train acc: 0.63, Validation acc: 0.66, Test acc: 0.64
Epoch 87, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 88, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 89, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.66
Epoch 90, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 91, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.664
Epoch 92, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.666
Epoch 93, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 94, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 95, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.666
Epoch 96, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 97, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.66
Epoch 98, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.66
Epoch 99, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 100, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 101, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 102, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 103, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.664
Epoch 104, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 105, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 106, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 107, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 108, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 109, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 110, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 111, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 112, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 113, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 114, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 115, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 116, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 117, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 118, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 119, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 120, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 121, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 122, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 123, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 124, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 125, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 126, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 127, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 128, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 129, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 130, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 131, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 132, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 133, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 134, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 135, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 136, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 137, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 138, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 139, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 140, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 141, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 142, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 143, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 144, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 145, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 146, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 147, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 148, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 149, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 150, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 151, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 152, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 153, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 154, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 155, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 156, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 157, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 158, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 159, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 160, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 161, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 162, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 163, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 164, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 165, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 166, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 167, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 168, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 169, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
Epoch 170, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.662
100 epochs without improvement, stopping training
Best train acc: 0.64125, Best validation acc: 0.682, Best test acc: 0.66
Trial 13/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.53 (new best validation), Test acc: 0.53
Epoch 2, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 3, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 4, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 5, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 6, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 7, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 8, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 9, Train acc: 0.52, Validation acc: 0.53, Test acc: 0.53
Epoch 10, Train acc: 0.54, Validation acc: 0.55 (new best validation), Test acc: 0.55
Epoch 11, Train acc: 0.54, Validation acc: 0.56 (new best validation), Test acc: 0.55
Epoch 12, Train acc: 0.47, Validation acc: 0.46, Test acc: 0.446
Epoch 13, Train acc: 0.54, Validation acc: 0.58 (new best validation), Test acc: 0.562
Epoch 14, Train acc: 0.53, Validation acc: 0.53, Test acc: 0.496
Epoch 15, Train acc: 0.62, Validation acc: 0.66 (new best validation), Test acc: 0.648
Epoch 16, Train acc: 0.55, Validation acc: 0.58, Test acc: 0.572
Epoch 17, Train acc: 0.65, Validation acc: 0.68 (new best validation), Test acc: 0.66
Epoch 18, Train acc: 0.53, Validation acc: 0.53, Test acc: 0.544
Epoch 19, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.624
Epoch 20, Train acc: 0.61, Validation acc: 0.64, Test acc: 0.632
Epoch 21, Train acc: 0.65, Validation acc: 0.68, Test acc: 0.65
Epoch 22, Train acc: 0.51, Validation acc: 0.52, Test acc: 0.476
Epoch 23, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.586
Epoch 24, Train acc: 0.66, Validation acc: 0.69 (new best validation), Test acc: 0.668
Epoch 25, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.668
Epoch 26, Train acc: 0.55, Validation acc: 0.56, Test acc: 0.526
Epoch 27, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.676
Epoch 28, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.676
Epoch 29, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.658
Epoch 30, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.506
Epoch 31, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.61
Epoch 32, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.678
Epoch 33, Train acc: 0.53, Validation acc: 0.54, Test acc: 0.506
Epoch 34, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.602
Epoch 35, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.648
Epoch 36, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.644
Epoch 37, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.63
Epoch 38, Train acc: 0.55, Validation acc: 0.56, Test acc: 0.558
Epoch 39, Train acc: 0.67, Validation acc: 0.71 (new best validation), Test acc: 0.664
Epoch 40, Train acc: 0.62, Validation acc: 0.65, Test acc: 0.624
Epoch 41, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.656
Epoch 42, Train acc: 0.61, Validation acc: 0.63, Test acc: 0.612
Epoch 43, Train acc: 0.58, Validation acc: 0.6, Test acc: 0.55
Epoch 44, Train acc: 0.5, Validation acc: 0.5, Test acc: 0.522
Epoch 45, Train acc: 0.54, Validation acc: 0.56, Test acc: 0.548
Epoch 46, Train acc: 0.5, Validation acc: 0.51, Test acc: 0.534
Epoch 47, Train acc: 0.67, Validation acc: 0.7, Test acc: 0.678
Epoch 48, Train acc: 0.6, Validation acc: 0.63, Test acc: 0.606
Epoch 49, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.572
Epoch 50, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.618
Epoch 51, Train acc: 0.67, Validation acc: 0.71, Test acc: 0.676
Epoch 52, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.674
Epoch 53, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.64
Epoch 54, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.63
Epoch 55, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.67
Epoch 56, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.622
Epoch 57, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.644
Epoch 58, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.658
Epoch 59, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.664
Epoch 60, Train acc: 0.67, Validation acc: 0.68, Test acc: 0.666
Epoch 61, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.662
Epoch 62, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 63, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.628
Epoch 64, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.646
Epoch 65, Train acc: 0.67, Validation acc: 0.71, Test acc: 0.656
Epoch 66, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.628
Epoch 67, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 68, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.662
Epoch 69, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.656
Epoch 70, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.676
Epoch 71, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.65
Epoch 72, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.668
Epoch 73, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.662
Epoch 74, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.672
Epoch 75, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.658
Epoch 76, Train acc: 0.66, Validation acc: 0.69, Test acc: 0.672
Epoch 77, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.666
Epoch 78, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.662
Epoch 79, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 80, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 81, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.672
Epoch 82, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 83, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 84, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 85, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.66
Epoch 86, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.662
Epoch 87, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 88, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.656
Epoch 89, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.662
Epoch 90, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 91, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 92, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.658
Epoch 93, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.66
Epoch 94, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.66
Epoch 95, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.656
Epoch 96, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.656
Epoch 97, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 98, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 99, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.658
Epoch 100, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 101, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 102, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 103, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 104, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 105, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 106, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 107, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 108, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 109, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 110, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 111, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 112, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 113, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 114, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 115, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 116, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 117, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 118, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 119, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 120, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 121, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 122, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 123, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 124, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 125, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 126, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 127, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 128, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 129, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 130, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 131, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 132, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 133, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 134, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 135, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 136, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 137, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 138, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 139, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 140, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
100 epochs without improvement, stopping training
Best train acc: 0.67, Best validation acc: 0.708, Best test acc: 0.678
Trial 14/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.57 (new best validation), Test acc: 0.472
Epoch 2, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 3, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 4, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 5, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 6, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 7, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 8, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 9, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 10, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 11, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 12, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 13, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 14, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 15, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 16, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 17, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 18, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 19, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 20, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 21, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 22, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 23, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 24, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 25, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 26, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 27, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 28, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 29, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 30, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.472
Epoch 31, Train acc: 0.6, Validation acc: 0.64 (new best validation), Test acc: 0.552
Epoch 32, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.558
Epoch 33, Train acc: 0.6, Validation acc: 0.6, Test acc: 0.574
Epoch 34, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.578
Epoch 35, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.58
Epoch 36, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.574
Epoch 37, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.576
Epoch 38, Train acc: 0.64, Validation acc: 0.65 (new best validation), Test acc: 0.586
Epoch 39, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.588
Epoch 40, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.598
Epoch 41, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.592
Epoch 42, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.574
Epoch 43, Train acc: 0.64, Validation acc: 0.66 (new best validation), Test acc: 0.602
Epoch 44, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.602
Epoch 45, Train acc: 0.62, Validation acc: 0.62, Test acc: 0.582
Epoch 46, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.586
Epoch 47, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.606
Epoch 48, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.59
Epoch 49, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.604
Epoch 50, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.604
Epoch 51, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.584
Epoch 52, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.59
Epoch 53, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.602
Epoch 54, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.6
Epoch 55, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.602
Epoch 56, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.606
Epoch 57, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.602
Epoch 58, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.606
Epoch 59, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.602
Epoch 60, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.602
Epoch 61, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.606
Epoch 62, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.602
Epoch 63, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.604
Epoch 64, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.606
Epoch 65, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.604
Epoch 66, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.602
Epoch 67, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.606
Epoch 68, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.604
Epoch 69, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 70, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 71, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.604
Epoch 72, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 73, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.604
Epoch 74, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.606
Epoch 75, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.606
Epoch 76, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.608
Epoch 77, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.604
Epoch 78, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.606
Epoch 79, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 80, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 81, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.608
Epoch 82, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 83, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 84, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.61
Epoch 85, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 86, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.61
Epoch 87, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 88, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 89, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.61
Epoch 90, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 91, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 92, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 93, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 94, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 95, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
